image,Genus,species,family,image_id
Abste_u5.jpg,Abalistes,Abalistes stellatus,Balistidae,34370
Abste_u3.jpg,Abalistes,Abalistes stellatus,Balistidae,34369
Abobt_u2.jpg,Abbottina,Abbottina obtusirostris,Gobionidae,29027
Abriv_u0.jpg,Abbottina,Abbottina rivularis,Gobionidae,29036
Abtae_u1.jpg,Ablabys,Ablabys taenianotus,Tetrarogidae,64745
Abhia_u0.jpg,Ablennes,Ablennes hians,Belonidae,76709
Abbra_u6.jpg,Abramis,Abramis brama,Leuciscidae,29082
Abbra_ua.jpg,Abramis,Abramis brama,Leuciscidae,29192
Ababd_u2.jpg,Abudefduf,Abudefduf abdominalis,Pomacentridae,57032
Abben_u3.jpg,Abudefduf,Abudefduf bengalensis,Pomacentridae,56982
Abcon_u3.jpg,Abudefduf,Abudefduf concolor,Pomacentridae,57090
Abhoe_u0.jpg,Abudefduf,Abudefduf hoefleri,Pomacentridae,57069
Ablor_u2.jpg,Abudefduf,Abudefduf lorenzi,Pomacentridae,56988
Abmar_u2.jpg,Abudefduf,Abudefduf margariteus,Pomacentridae,56992
Abnat_u2.jpg,Abudefduf,Abudefduf natalensis,Pomacentridae,56986
Abnot_u3.jpg,Abudefduf,Abudefduf notatus,Pomacentridae,57070
16c06fc4-ff79-4e8e-a901-55475da127e9.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23620
c16d2af1-61ba-4a08-935c-3df88081fa42.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23715
d331aada-89a4-44bd-8b94-f4929e5ba366.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23799
b10c16fe-9b85-447f-9bc3-8f0164bc54b5.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23805
3f9fd229-0a81-4767-ba4e-e9bfbf8ffffb.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23630
0fe3eb19-3889-4ef5-a5f9-44a740869cf5.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,25039
57e65690-9c9f-4fc7-9150-0eaf589fe491.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23803
ec806803-08c9-4d5f-a2d2-74867df7b473.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,25004
935abecd-e2fb-4fbf-a4c6-8b6217b51c5e.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23661
75358302-9986-4c2d-a828-c7bb7752683a.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23676
0c029b72-3e15-44c8-96cd-0d194e362a1a.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23677
2fded518-866e-4dfb-9c11-1d894900e975.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23831
96517904-6ede-4564-b9a6-a920e9d4bcc2.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23879
fb74da7e-8def-46f7-bb6c-2c7f3906cb70.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23973
7800f277-2929-4f69-b611-364840663f19.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23641
6d9c3c5c-7d32-47e5-8166-7f72536c5390.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,24002
34fc5d72-ba4c-4954-be44-a7a5483ca5b4.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23819
739c0060-4b01-41c8-83be-25484cea1b75.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23723
e301c49e-ac6f-4311-ab43-d367aa59c7c3.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,23830
Absax_u0.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,57076
c7c8affc-6a39-4c2a-9245-9101b857c97a.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,25003
2d46c982-65f1-4ecc-8363-9530bfe1cf28.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,25007
a9a3c367-793d-4e13-8d16-38d9a96f86ff.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,24031
d9777996-3d64-40d7-af12-92aa06b8c492.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,25050
acb547c8-e0b8-4dde-98dd-b197ce4d6daf.jpg,Abudefduf,Abudefduf saxatilis,Pomacentridae,24042
